abstain,citation_hit_rate,citation_precision,completion_tokens,doc_id,em,evidence_hit_rate,f1,gold,heuristic_hallucination,llm_hallucination,method,n_citations,pred,prompt_tokens,question,question_id,toc_early_stop,toc_nav_steps
0.0,1.0,1.0,24.0,1909.08402,0.0,1.0,0.631578947368421,"[""up to four percentage points in accuracy""]",0.0,-1.0,hybrid_rag,1.0,They outperform standard BERT by up to four percentage points in accuracy.,650.0,By how much do they outperform standard BERT?,f5cf8738e8d211095bb89350ed05ee7f9997eb19,1.0,1.0
0.0,1.0,1.0,44.0,1909.08402,0.0,0.5,0.0,"[""2019 GermEval shared task on hierarchical text classification"", ""GermEval 2019 shared task""]",0.0,-1.0,hybrid_rag,2.0,"They use a dataset containing 20,784 German books, which includes titles, authors, blurbs, URLs, ISBN numbers, and publication dates.",566.0,What dataset do they use?,bed527bcb0dd5424e69563fba4ae7e6ea1fca26a,1.0,1.0
0.0,1.0,1.0,76.0,1909.08402,0.0,0.0,0.08955223880597013,"[""all three representations are concatenated and passed into a MLP""]",0.0,-1.0,hybrid_rag,1.0,"They combine text representations with the knowledge graph embeddings by enriching BERT with knowledge graph embeddings and additional metadata from sources like Wikidata. This integration improves the performance of document classification tasks, as it allows for the incorporation of task-specific information, such as author names and publication metadata, which enhances classification accuracy compared to a text-only approach.",652.0,How do they combine text representations with the knowledge graph embeddings?,aeab5797b541850e692f11e79167928db80de1ea,1.0,1.0
0.0,1.0,1.0,42.0,1905.10702,0.0,1.0,0.125,"[""WN18 and FB15k""]",0.0,-1.0,hybrid_rag,2.0,"The datasets used to evaluate the model are WN18, FB15k, FB15k-237, and WN18RR.",932.0,What datasets are used to evaluate the model?,52e8c9ed66ace1780e41815260af1309064d20de,1.0,1.0
0.0,0.0,0.0,26.0,1705.07830,0.0,0.0,0.08163265306122448,"[""The selection model selects the best answer from the set $\\lbrace a_i\\rbrace _{i=1}^N$ observed during the interaction by predicting the difference of the F1 score to the average F1 of all variants.""]",0.0,-1.0,hybrid_rag,0.0,The context does not provide specific details on how multiple answers from multiple reformulated questions are aggregated.,843.0,how are multiple answers from multiple reformulated questions aggregated?,33d2919f3400cd3c6fbb6960d74187ec80b41cd6,1.0,1.0
0.0,1.0,1.0,88.0,1906.02715,0.0,0.0,0.136986301369863,"[""attention probes"", ""using visualizations of the activations created by different pieces of text""]",0.0,-1.0,hybrid_rag,1.0,"The feature representations were evaluated through an exploratory visualization of how word sense affects context embeddings. The system retrieved 1,000 sentences containing a user-entered word, sent these sentences to BERT-base to obtain context embeddings, and visualized these embeddings using UMAP. The resulting visualizations showed clear clusters relating to different word senses, indicating that the feature representations were effective in capturing semantic distinctions.",433.0,How were the feature representations evaluated?,2ba0c7576eb5b84463a59ff190d4793b67f40ccc,1.0,1.0
0.0,1.0,1.0,50.0,1906.02715,0.0,0.0,0.06896551724137931,"[""dependency relation between two words"", ""word sense""]",0.0,-1.0,hybrid_rag,2.0,"The linguistic features probed for include semantic distinctions, grammatical information such as number and tense, syntactic properties, part-of-speech tagging, co-reference resolution, and dependency labeling.",588.0,What linguistic features were probed for?,c58e60b99a6590e6b9a34de96c7606b004a4f169,1.0,1.0
0.0,0.0,0.0,23.0,1903.09588,0.0,0.0,0.03389830508474576,"[""On subtask 3 best proposed model has F1 score of 92.18 compared to best previous F1 score of 88.58.\nOn subtask 4 best proposed model has 85.9, 89.9 and 95.6 compared to best previous results of 82.9, 84.0 and 89.9 on 4-way, 3-way and binary aspect polarity.""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not specify how much they outperform previous state-of-the-art.,561.0,How much do they outperform previous state-of-the-art?,e9d9bb87a5c4faa965ceddd98d8b80d4b99e339e,1.0,1.0
0.0,1.0,1.0,90.0,1903.09588,0.0,0.7777777777777778,0.3157894736842105,"[""The sentence we want to generate from the target-aspect pair is a question, and the format needs to be the same."", ""For the NLI task, the conditions we set when generating sentences are less strict, and the form is much simpler."", ""For QA-B, we add the label information and temporarily convert TABSA into a binary classification problem ( INLINEFORM0 ) to obtain the probability distribution"", ""auxiliary sentence changes from a question to a pseudo-sentence""]",0.0,-1.0,hybrid_rag,2.0,"They generate the auxiliary sentence by using a specific format based on the target-aspect pair. For example, for the pair (LOCATION1, safety), the auxiliary sentence is constructed as ""location - 1 - safety"" for the NLI task and as ""the polarity of the aspect safety of location - 1 is positive/negative/none"" for the QA-B task.",558.0,How do they generate the auxiliary sentence?,3554ac92d4f2d00dbf58f7b4ff2b36a852854e95,1.0,1.0
0.0,1.0,1.0,48.0,1806.00722,0.0,0.0,0.1764705882352941,"[""4-layer encoder, 4-layer decoder, residual-connected model, with embedding and hidden size set as 256""]",0.0,-1.0,hybrid_rag,2.0,"The baselines mentioned in the context are the residual-connected models, specifically referred to as BASE-4L in the comparison with DenseNMT-4L-2.",495.0,what are the baselines?,26b5c090f72f6d51e5d9af2e470d06b2d7fc4a98,1.0,1.0
0.0,1.0,1.0,24.0,1806.00722,0.0,0.0,0.0,"[""yes""]",1.0,-1.0,hybrid_rag,1.0,The provided context does not specify whether they outperformed previous methods.,250.0,did they outperform previous methods?,8c0621016e96d86a7063cb0c9ec20c76a2dba678,1.0,1.0
0.0,1.0,1.0,25.0,1806.00722,0.0,0.0,0.2222222222222222,"[""German-English"", ""Turkish-English"", ""English-German""]",0.0,-1.0,hybrid_rag,2.0,The language pairs explored are German-English and Turkish-English.,742.0,what language pairs are explored?,f1214a05cc0e6d870c789aed24a8d4c768e1db2f,1.0,1.0
0.0,1.0,1.0,73.0,1812.10860,0.0,0.0,0.0,"[""yes""]",0.0,-1.0,hybrid_rag,1.0,"The context does not provide a definitive answer to whether some pretraining objectives perform better than others for sentence level understanding tasks. It mentions that different models and datasets have been used, and while some studies analyze the strengths of certain approaches, it does not conclude that one pretraining objective is superior to others for all tasks.",628.0,Do some pretraining objectives perform better than others for sentence level understanding tasks?,1d6c42e3f545d55daa86bea6fabf0b1c52a93bbb,1.0,1.0
0.0,0.0,0.0,24.0,1804.08094,0.0,0.0,0.0,"[""no""]",1.0,-1.0,hybrid_rag,0.0,The context does not provide sufficient information to determine if they experimented with pre-training schemes.,528.0,Did they experiment with pre-training schemes?,fbd094918b493122b3bba99cefe5da80cf88959c,1.0,1.0
0.0,0.0,0.0,23.0,1804.08094,0.0,0.0,0.25,"[""an official F1-score of 0.2905 on the test set""]",0.0,-1.0,hybrid_rag,0.0,The context provided does not include any information about the results on the test set.,464.0,What were their results on the test set?,78661bdd4d11148e07bdf17141cf088db4ad60c6,1.0,1.0
0.0,1.0,1.0,39.0,1804.08094,0.0,1.0,0.5714285714285715,"[""a balanced dataset of 2,396 ironic and 2,396 non-ironic tweets is provided""]",0.0,-1.0,hybrid_rag,1.0,"The size of the dataset is 4,792 tweets, consisting of 2,396 ironic and 2,396 non-ironic tweets.",463.0,What is the size of the dataset?,95d98b2a7fbecd1990ec9a070f9d5624891a4f26,1.0,1.0
0.0,0.0,0.0,23.0,1808.09409,0.0,0.0,0.0,"[""PCFGLA-based parser, viz. Berkeley parser BIBREF5"", ""minimal span-based neural parser BIBREF6""]",0.0,-1.0,hybrid_rag,0.0,The context does not provide information about the baseline model for the agreement-based model.,157.0,What is the baseline model for the agreement-based mode?,b5d6357d3a9e3d5fdf9b344ae96cddd11a407875,1.0,1.0
0.0,1.0,1.0,78.0,1808.09409,0.0,0.0,0.06451612903225806,"[""syntax-based system may generate correct syntactic analyses for partial grammatical fragments""]",0.0,-1.0,hybrid_rag,1.0,"Yes, the authors suggest that syntactic parsing is significant for building more generalizable Semantic Role Labeling (SRL) models that transfer better to L2 (second language) by exploring L2-L1 (second language to first language) parallel data. This indicates that a better understanding of syntax can enhance the semantic analysis of learner texts.",331.0,Do the authors suggest why syntactic parsing is so important for semantic role labelling for interlanguages?,f33a21c6a9c75f0479ffdbb006c40e0739134716,1.0,1.0
0.0,1.0,1.0,33.0,1808.09409,0.0,0.0,0.0,"[""Authors""]",0.0,-1.0,hybrid_rag,1.0,The semantic roles for the set of learner texts were manually annotated by two senior students majoring in Applied Linguistics.,517.0,Who manually annotated the semantic roles for the set of learner texts?,8a1d4ed00d31c1f1cb05bc9d5e4f05fe87b0e5a4,1.0,1.0
0.0,1.0,1.0,68.0,1904.05527,0.0,0.0,0.0851063829787234,"[""national dialects of English""]",0.0,-1.0,hybrid_rag,2.0,"The models that they compare predict syntactic variation across different domains, specifically evaluating how well they can classify varieties of English (such as Australian English, Indian English, and Philippines English) when trained on different types of data (web-crawled data versus social media data).",568.0,What do the models that they compare predict?,43d8057ff0d3f0c745a7164aed7ed146674630e0,1.0,1.0
0.0,1.0,1.0,26.0,2001.01589,0.0,0.0,0.0,"[""unanswerable""]",1.0,-1.0,hybrid_rag,1.0,The provided context does not specify how many linguistic and semantic features are learned.,185.0,How many linguistic and semantic features are learned?,1f6180bba0bc657c773bd3e4269f87540a520ead,1.0,3.0
0.0,1.0,1.0,58.0,2001.01589,0.0,0.0,0.16,"[""A BPE model is applied to the stem after morpheme segmentation.""]",0.0,-1.0,hybrid_rag,1.0,"Morphology knowledge is implemented in the method by employing modified Morfessor to provide morphological insights into word segmentation. However, it is noted that this approach neglects the morphological varieties between subword units, which can lead to ambiguous translation results.",450.0,How is morphology knowledge implemented in the method?,57388bf2693d71eb966d42fa58ab66d7f595e55f,1.0,1.0
0.0,1.0,1.0,125.0,2001.01589,0.0,0.0,0.04040404040404041,"[""morpheme segmentation BIBREF4 and Byte Pair Encoding (BPE) BIBREF5"", ""Zemberek"", ""BIBREF12""]",0.0,-1.0,hybrid_rag,1.0,"The word segmentation method proposed in the paper is morphologically motivated and is designed to better suit neural machine translation (NMT) for low-resource and morphologically-rich languages like Turkish and Uyghur. The method, specifically the BPE-SSS strategy, effectively preserves the syntactic and semantic information of words with complex morphology while also reducing the vocabulary size for model training. The researchers also analyze how the number of merge operations on the stem units within the BPE-SSS strategy impacts translation quality, concluding that an appropriate vocabulary size is beneficial for the NMT model.",263.0,How does the word segmentation method work?,47796c7f0a7de76ccb97ccbd43dc851bb8a613d5,1.0,1.0
0.0,0.0,0.0,17.0,1912.06813,0.0,0.0,0.13333333333333333,"[""the CMU ARCTIC database BIBREF33"", ""the M-AILABS speech dataset BIBREF34""]",1.0,-1.0,hybrid_rag,0.0,The context does not specify which datasets were experimented with.,283.0,What datasets are experimented with?,6ee27ab55b1f64783a9e72e3f83b7c9ec5cc8073,1.0,1.0
0.0,1.0,1.0,19.0,1912.06813,0.0,0.0,0.2222222222222222,"[""a RNN-based seq2seq VC model called ATTS2S based on the Tacotron model""]",0.0,-1.0,hybrid_rag,1.0,The baseline model is the Transformer-TTS.,512.0,What is the baseline model?,bb4de896c0fa4bf3c8c43137255a4895f52abeef,1.0,1.0
0.0,1.0,1.0,29.0,1910.13890,0.0,1.0,0.25,"[""Arabic, Czech and Turkish""]",0.0,-1.0,hybrid_rag,2.0,"The three languages studied in the paper are Arabic, Czech, and Turkish.",841.0,What are the three languages studied in the paper?,def3d623578bf84139d920886aa3bd6cdaaa7c41,1.0,1.0
0.0,1.0,1.0,27.0,1802.00923,0.0,1.0,0.0,"[""Language"", ""Vision"", ""Acoustic""]",0.0,-1.0,hybrid_rag,1.0,"The modalities being used in the different datasets are language, vision, and acoustic.",439.0,What modalities are being used in different datasets?,d86c7faf5a61d73a19397a4afa2d53206839b8ad,1.0,1.0
0.0,1.0,1.0,115.0,1802.00923,0.0,0.5,0.3218390804597701,"[""Long-short Term Hybrid Memory (LSTHM) is an extension of the Long-short Term Memory (LSTM)""]",0.0,-1.0,hybrid_rag,1.0,"The Long-short Term Hybrid Memory (LSTHM) is an extension of the Long-short Term Memory (LSTM) that reformulates the memory component to carry hybrid information. While LSTMs are designed for sequential data processing, LSTHMs are specifically tailored for multimodal setups, with each modality assigned a unique LSTHM. Additionally, LSTHMs have a hybrid memory that stores both view-specific dynamics and cross-view dynamics related to their assigned modality, which is not a feature of standard LSTMs.",409.0,What is the difference between Long-short Term Hybrid Memory and LSTMs?,082bc58e1a2a65fc1afec4064a51e4c785674fd7,1.0,1.0
0.0,0.0,0.0,20.0,1909.07512,0.0,0.0,0.0,"[""collection of headlines published by HuffPost BIBREF12 between 2012 and 2018""]",0.0,-1.0,hybrid_rag,0.0,The context does not provide information about a specific news dataset used.,462.0,What news dataset was used?,2e3265d83d2a595293ed458152d3ee76ad19e244,1.0,1.0
0.0,0.0,0.0,23.0,1909.07512,0.0,0.0,0.14285714285714288,"[""number of relevant output words as a function of the headline\u2019s category label""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not specify how similarity between predicted words and topics is determined.,467.0,How do they determine similarity between predicted word and topics?,c2432884287dca4af355698a543bc0db67a8c091,1.0,1.0
