abstain,citation_hit_rate,citation_precision,completion_tokens,doc_id,em,evidence_hit_rate,f1,gold,heuristic_hallucination,llm_hallucination,method,n_citations,pred,prompt_tokens,question,question_id,toc_early_stop,toc_nav_steps
0.0,0.0,0.0,42.0,1909.08402,0.0,0.0,0.05405405405405406,"[""up to four percentage points in accuracy""]",0.0,-1.0,vector_rag,0.0,"The context does not provide specific numerical values or comparisons that indicate by how much the proposed approach outperforms standard BERT. Therefore, the information is insufficient to answer the question.",2717.0,By how much do they outperform standard BERT?,f5cf8738e8d211095bb89350ed05ee7f9997eb19,0.0,0.0
0.0,1.0,1.0,28.0,1909.08402,0.0,0.5,0.6363636363636364,"[""2019 GermEval shared task on hierarchical text classification"", ""GermEval 2019 shared task""]",0.0,-1.0,vector_rag,1.0,They use the dataset of the 2019 GermEval shared task on hierarchical text classification.,2640.0,What dataset do they use?,bed527bcb0dd5424e69563fba4ae7e6ea1fca26a,0.0,0.0
0.0,1.0,1.0,98.0,1909.08402,0.0,0.0,0.09411764705882353,"[""all three representations are concatenated and passed into a MLP""]",0.0,-1.0,vector_rag,2.0,"The text representations are combined with knowledge graph embeddings by enriching the BERT model with additional metadata derived from the knowledge graph, specifically Wikidata. This approach improves the performance of the document classification task by leveraging linked knowledge that underlies the metadata, such as author names and publication details. The authors utilize graph embedding methods to create dense vector representations for authors, which are then integrated into the classification model to enhance its predictive capabilities.",2332.0,How do they combine text representations with the knowledge graph embeddings?,aeab5797b541850e692f11e79167928db80de1ea,0.0,0.0
0.0,1.0,1.0,39.0,1905.10702,0.0,1.0,0.21052631578947367,"[""WN18 and FB15k""]",0.0,-1.0,vector_rag,1.0,"The datasets used to evaluate the model are WN18 and FB15k, along with FB15k-237 and WN18RR.",3171.0,What datasets are used to evaluate the model?,52e8c9ed66ace1780e41815260af1309064d20de,0.0,0.0
0.0,1.0,1.0,103.0,1705.07830,0.0,0.5,0.19801980198019803,"[""The selection model selects the best answer from the set $\\lbrace a_i\\rbrace _{i=1}^N$ observed during the interaction by predicting the difference of the F1 score to the average F1 of all variants.""]",0.0,-1.0,vector_rag,2.0,"Multiple answers from multiple reformulated questions are aggregated using two heuristic methods: AQA Voting and AQA MaxConf. In AQA Voting, BiDAF scores are used for a heuristic weighted voting scheme to implement deterministic selection, where the answer is picked according to the maximum sum of scores for the same answer across different reformulations. In AQA MaxConf, the answer with the single highest BiDAF score across question reformulations is selected.",3304.0,how are multiple answers from multiple reformulated questions aggregated?,33d2919f3400cd3c6fbb6960d74187ec80b41cd6,0.0,0.0
0.0,1.0,1.0,136.0,1906.02715,0.0,0.25,0.052631578947368425,"[""attention probes"", ""using visualizations of the activations created by different pieces of text""]",0.0,-1.0,vector_rag,2.0,"The feature representations were evaluated through a series of experiments that included measuring similarity ratios between keyword embeddings in concatenated sentences and individual sentences. The average individual similarity ratio was found to be higher than the average concatenated similarity ratio at every layer. Additionally, the misclassification rates for word sense disambiguation were compared between final-layer embeddings in concatenated sentences and individual sentences, revealing a significantly higher misclassification rate for concatenated sentences. The embeddings were also transformed using a trained semantic probe, which resulted in improved similarity ratios and lower misclassification rates, indicating that the transformed embeddings were closer to their matching sense centroids.",2586.0,How were the feature representations evaluated?,2ba0c7576eb5b84463a59ff190d4793b67f40ccc,0.0,0.0
0.0,1.0,1.0,52.0,1906.02715,0.0,0.5,0.10256410256410256,"[""dependency relation between two words"", ""word sense""]",0.0,-1.0,vector_rag,2.0,The linguistic features probed for include the existence and type of dependency relations between pairs of tokens in sentences. This was done using attention probes to classify these relations based on model-wide attention vectors.,2811.0,What linguistic features were probed for?,c58e60b99a6590e6b9a34de96c7606b004a4f169,0.0,0.0
0.0,0.0,0.0,32.0,1903.09588,0.0,0.0,0.061538461538461535,"[""On subtask 3 best proposed model has F1 score of 92.18 compared to best previous F1 score of 88.58.\nOn subtask 4 best proposed model has 85.9, 89.9 and 95.6 compared to best previous results of 82.9, 84.0 and 89.9 on 4-way, 3-way and binary aspect polarity.""]",0.0,-1.0,vector_rag,0.0,The context does not specify the exact amount by which the new state-of-the-art results outperform previous state-of-the-art results.,2659.0,How much do they outperform previous state-of-the-art?,e9d9bb87a5c4faa965ceddd98d8b80d4b99e339e,0.0,0.0
0.0,1.0,1.0,205.0,1903.09588,0.0,0.8888888888888888,0.1647058823529412,"[""The sentence we want to generate from the target-aspect pair is a question, and the format needs to be the same."", ""For the NLI task, the conditions we set when generating sentences are less strict, and the form is much simpler."", ""For QA-B, we add the label information and temporarily convert TABSA into a binary classification problem ( INLINEFORM0 ) to obtain the probability distribution"", ""auxiliary sentence changes from a question to a pseudo-sentence""]",0.0,-1.0,vector_rag,2.0,"They generate the auxiliary sentence by considering several methods to convert the TABSA task into a sentence pair classification task. One method involves creating a question from the target-aspect pair, such as “what do you think of the safety of location - 1?"" Another method uses a simpler pseudo-sentence format, like “location - 1 - safety.” For the QA-B approach, they add label information to create multiple sequences for each target-aspect pair, such as “the polarity of the aspect safety of location - 1 is positive,” “the polarity of the aspect safety of location - 1 is negative,” and “the polarity of the aspect safety of location - 1 is none.” The auxiliary sentences for the NLI-B approach change from a question to a pseudo-sentence format, like “location - 1 - safety - positive,” “location - 1 - safety - negative,” and “location - 1 - safety - none.”",2673.0,How do they generate the auxiliary sentence?,3554ac92d4f2d00dbf58f7b4ff2b36a852854e95,0.0,0.0
0.0,1.0,1.0,66.0,1806.00722,0.0,0.0,0.07017543859649122,"[""4-layer encoder, 4-layer decoder, residual-connected model, with embedding and hidden size set as 256""]",0.0,-1.0,vector_rag,2.0,"The baselines refer to the traditional neural machine translation (NMT) models that utilize residual connections for information propagation. These models serve as a comparison point for the performance of the proposed DenseNMT architecture, which aims to improve efficiency and accuracy in translation tasks.",2730.0,what are the baselines?,26b5c090f72f6d51e5d9af2e470d06b2d7fc4a98,0.0,0.0
